Timestamp,Volt RMS,Current RMS,Real Power,PF,Div_0_Flag
2023-06-15 09:53:01.589000,179.0,9.47,1660.0,0.9792759257402086,0
2023-06-15 09:53:17.610000,180.0,10.03,1806.0,1.0003323363243604,0
2023-06-15 09:53:33.640000,179.0,10.03,1807.0,1.0064777733837593,0
2023-06-15 09:53:49.659000,180.0,10.0,1802.0,1.001111111111111,0
2023-06-15 09:54:05.679000,230.0,1.02,235.0,1.0017050298380221,0
2023-06-15 09:54:21.699000,230.0,1.01,230.0,0.9900990099009901,0
2023-06-15 09:54:37.720000,229.0,1.0,231.0,1.0087336244541485,0
2023-06-15 09:54:53.889000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:55:09.910000,229.0,10.03,2313.0,1.007022600321307,0
2023-06-15 09:55:25.939000,230.0,10.05,2314.0,1.00108154877785,0
2023-06-15 09:55:41.960000,230.0,10.04,2309.0,0.9999133899185866,0
2023-06-15 09:55:57.980000,230.0,10.07,2313.0,0.9986615431112646,0
2023-06-15 09:56:13.999000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:56:30.019000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:56:30.019000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:56:30.019000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:56:46.199000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:57:02.279000,179.0,9.43,1648.0,0.9763206692062063,0
2023-06-15 09:57:18.299000,180.0,10.05,1810.0,1.0005527915975676,0
2023-06-15 09:57:34.319000,180.0,10.07,1811.0,0.9991172900805472,0
2023-06-15 09:57:50.340000,179.0,10.03,1806.0,1.0059207851306418,0
2023-06-15 09:58:06.509000,230.0,1.01,233.0,1.003013344812742,0
2023-06-15 09:58:22.530000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:58:38.559000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:58:54.580000,229.0,1.01,231.0,0.9987461628258896,0
2023-06-15 09:59:10.599000,229.0,10.09,2304.0,0.9971392835658116,0
2023-06-15 09:59:26.620000,230.0,10.08,2311.0,0.996808143547274,0
2023-06-15 09:59:26.620000,230.0,10.08,2311.0,0.996808143547274,0
2023-06-15 09:59:42.639000,230.0,10.09,2314.0,0.9971129400611886,0
2023-06-15 09:59:58.659000,230.0,10.12,2314.0,0.9941570716617976,0
2023-06-15 10:00:14.809000,179.0,0.2,36.0,1.0055865921787708,0
1970-01-01 02:00:22.792000,160.0,0.1,16.0,1.0,0
2023-06-15 11:27:34.201000,159.0,0.1,16.0,1.0062893081761006,0
2023-06-15 11:27:50.222000,118.0,0.1,12.0,1.0169491525423728,0
2023-06-15 11:28:06.281000,119.0,0.1,12.0,1.0084033613445378,0
1970-01-01 02:00:22.352000,89.0,0.1,9.0,1.0112359550561798,0
2023-06-15 11:28:54.435000,89.0,0.1,9.0,1.0112359550561798,0
2023-06-15 11:29:10.465000,89.0,0.1,9.0,1.0112359550561798,0
2023-06-15 11:29:26.486000,89.0,0.1,2.0,0.2247191011235955,0
2023-06-15 11:29:42.505000,89.0,0.1,2.0,0.2247191011235955,0
2023-06-15 11:29:58.575000,89.0,0.1,0.0,0.0,0
2023-06-15 11:30:14.595000,89.0,0.1,0.0,0.0,0
2023-06-15 11:30:30.616000,89.0,0.1,0.0,0.0,0
2023-06-15 11:30:46.635000,89.0,0.1,0.0,0.0,0
2023-06-15 11:31:02.655000,89.0,0.1,0.0,0.0,0
2023-06-15 11:31:18.676000,89.0,0.1,0.0,0.0,0
2023-06-15 11:31:34.696000,89.0,0.1,0.0,0.0,0
2023-06-15 11:31:50.786000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:06.805000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:22.825000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:38.845000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:32:54.865000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:33:10.886000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:33:26.906000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:33:42.975000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:33:58.996000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:34:15.025000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:34:31.045000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:34:47.085000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:35:03.105000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:35:19.126000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:35:35.185000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:35:51.206000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:36:07.225000,89.0,0.1,1.0,0.11235955056179775,0
2023-06-15 11:36:23.255000,89.0,10.02,94.0,0.10540716320168651,0
2023-06-15 11:36:39.275000,89.0,10.02,90.0,0.10092175200161475,0
2023-06-15 11:36:55.296000,89.0,10.01,85.0,0.09541020776975834,0
2023-06-15 11:37:11.316000,90.0,10.03,86.0,0.09526974631660574,0
2023-06-15 11:37:27.375000,89.0,10.03,90.0,0.10082113210929011,0
2023-06-15 11:37:43.415000,89.0,1e-16,0.0,0.0,1
2023-06-15 11:37:59.436000,89.0,1e-16,0.0,0.0,1
2023-06-15 11:38:15.455000,89.0,1e-16,0.0,0.0,1
2023-06-15 11:38:31.476000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:38:47.505000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:39:03.525000,231.0,0.01,0.0,0.0,0
2023-06-15 11:39:19.585000,230.0,0.01,0.0,0.0,0
2023-06-15 11:39:35.606000,230.0,0.01,0.0,0.0,0
2023-06-15 11:39:51.626000,230.0,0.02,5.0,1.0869565217391304,0
2023-06-15 11:40:07.646000,230.0,0.01,0.0,0.0,0
2023-06-15 11:40:23.666000,230.0,0.01,0.0,0.0,0
2023-06-15 11:40:39.686000,230.0,0.01,0.0,0.0,0
2023-06-15 11:40:55.775000,230.0,0.01,0.0,0.0,0
2023-06-15 11:41:11.795000,230.0,0.01,0.0,0.0,0
2023-06-15 11:41:27.816000,230.0,0.01,0.0,0.0,0
2023-06-15 11:41:43.837000,229.0,0.01,0.0,0.0,0
2023-06-15 11:41:59.856000,230.0,0.01,0.0,0.0,0
2023-06-15 11:42:15.876000,230.0,0.01,0.0,0.0,0
2023-06-15 11:42:31.896000,230.0,0.01,0.0,0.0,0
2023-06-15 11:42:47.915000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:43:03.985000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:43:20.005000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:43:36.026000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:43:52.065000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:44:08.085000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:44:24.106000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:44:40.165000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:44:56.185000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:45:12.206000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:45:28.225000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:45:44.246000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:46:00.276000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:46:16.296000,229.0,1e-16,0.0,0.0,1
2023-06-15 11:46:32.316000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:46:48.385000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:47:04.406000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:47:20.426000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:47:36.446000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:47:52.465000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:48:08.485000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:48:24.545000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:48:40.575000,229.0,1e-16,0.0,0.0,1
2023-06-15 11:48:56.596000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:49:12.615000,229.0,1e-16,0.0,0.0,1
2023-06-15 11:49:28.636000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:49:44.656000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:50:00.695000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:50:16.755000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:50:32.775000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:50:48.795000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:51:04.825000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:51:20.845000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:51:36.866000,229.0,1e-16,0.0,0.0,1
2023-06-15 11:51:52.885000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:52:08.955000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:52:24.976000,229.0,1e-16,0.0,0.0,1
2023-06-15 11:52:40.995000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:52:57.035000,230.0,0.01,0.0,0.0,0
2023-06-15 11:53:13.056000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:53:29.075000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:53:45.105000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:54:01.165000,230.0,1e-16,0.0,0.0,1
2023-06-15 11:54:17.185000,230.0,1e-16,0.0,0.0,1
1970-01-01 15:08:39.573000,225.0,2.13,393.0,0.8200312989045383,0
1970-01-01 02:00:00.001000,3.0,234.0,36.0,0.05128205128205128,0
1970-01-01 05:16:43.844000,227.0,0.57,98.0,0.7574001082000156,0
2023-06-19 09:17:02.782000,229.2,0.36,74.6,0.9041109171999225,0
1970-01-01 02:00:00.002000,3.0,236.0,39.0,0.05508474576271186,0
1970-01-01 05:11:27.418000,227.6,1e-16,0.0,0.0,1
1970-01-01 02:00:00.002000,3.0,236.0,39.0,0.05508474576271186,0
1970-01-06 20:51:34.324000,210.8,1e-16,0.0,0.0,1
2023-06-19 09:17:04.670000,229.0,0.03,0.2,0.02911208151382824,0
1970-01-01 02:00:00.003000,3.0,233.0,36.0,0.05150214592274678,0
1970-01-01 02:00:00.001000,3.0,232.0,36.0,0.05172413793103448,0
1970-01-01 02:00:00.003000,3.0,233.0,36.0,0.05150214592274678,0
2023-06-19 09:17:02.775000,216.0,1.65,172.0,0.4826038159371493,0
1970-01-01 02:00:00.002000,3.0,233.0,35.0,0.05007153075822604,0
1970-01-01 05:16:51.723000,226.8,1e-16,0.0,0.0,1
1970-01-06 20:44:03.449000,209.7,1e-16,0.0,0.0,1
1970-01-01 13:08:17.900000,217.0,10.84,2250.0,0.9565187817776797,0
2023-06-19 09:17:09.073000,230.5,1e-16,0.0,0.0,1
2023-06-19 09:17:09.240000,228.0,0.36,53.0,0.6457115009746589,0
1970-01-01 05:16:52.114000,227.0,0.32,51.0,0.7020925110132159,0
1970-01-01 02:00:00.003000,3.0,233.0,38.0,0.05436337625178827,0
1970-01-01 02:00:00.001000,3.0,225.0,31.0,0.045925925925925926,0
1970-01-01 05:16:54.953000,227.7,1e-16,0.0,0.0,1
2023-06-19 09:17:11.491000,220.0,24.92,5509.0,1.0048518896833503,0
1970-01-06 20:44:30.223000,217.2,1e-16,0.0,0.0,1
1970-01-01 13:09:38.694000,216.0,10.75,2196.0,0.9457364341085271,0
1970-01-01 02:00:00.001000,3.0,227.0,24.0,0.03524229074889868,0
1970-01-01 05:16:56.173000,223.9,1e-16,0.0,0.0,1
2023-06-19 09:17:12.836000,229.4,1e-16,0.0,0.0,1
2023-06-19 09:17:08.450000,234.0,25.96,5812.0,0.9567645160865499,0
1970-01-01 05:17:56.426000,227.0,0.92,191.0,0.9145757517716913,0
1970-01-01 02:00:00.001000,3.0,227.0,32.0,0.04698972099853157,0
1970-01-01 02:00:00.002000,3.0,224.0,34.0,0.050595238095238096,0
1970-01-02 14:07:46.993000,235.0,0.93,123.0,0.5628002745367192,0
1970-01-01 12:20:47.665000,249.0,3.44,455.0,0.531194545624358,0
2023-06-19 09:17:14.042000,225.0,6.99,1237.0,0.7865204260054045,0
1970-01-01 02:00:00.002000,3.0,224.0,23.0,0.03422619047619048,0
1970-01-01 02:00:00.002000,3.0,227.0,35.0,0.0513950073421439,0
1970-01-01 02:00:00.003000,3.0,224.0,32.0,0.047619047619047616,0
1970-01-11 03:46:21.809000,236.0,0.06,0.0,0.0,0
1970-01-06 20:42:20.209000,216.8,1e-16,0.0,0.0,1
2023-06-19 09:19:17.545000,229.0,0.27,20.0,0.3234675723758693,0
1970-01-01 12:26:48.232000,211.0,22.76,4574.0,0.9524483795467228,0
1970-01-01 02:07:06.982000,215.0,1e-16,0.0,0.0,1
1970-01-01 02:07:09.102000,215.7,1e-16,0.0,0.0,1
1970-01-01 02:07:23.122000,214.7,1e-16,0.0,0.0,1
1970-01-01 02:08:05.182000,216.4,0.36,76.8,0.9858287122612446,0
1970-01-01 02:08:24.252000,215.9,0.35,74.1,0.980612717527956,0
1970-01-01 02:09:25.293000,214.7,0.1,51.4,2.394038192827201,0
1970-01-01 02:10:26.312000,216.3,0.2,3.8,0.08784096162736937,0
1970-01-01 02:11:30.622000,214.3,0.04,3.7,0.4316378908072795,0
1970-01-01 02:12:31.733000,216.1,0.27,4.2,0.07198313537971104,0
1970-01-01 02:13:32.752000,214.2,0.35,4.3,0.05735627584367081,0
